model,fold,row_index,match_id,date,actual,prediction,residual
elastic_net,fold_3,284,H0285,2023-07-14,223.773217,174.81338954168552,-48.959827458314464
elastic_net,fold_1,285,H0286,2020-10-01,160.71384,143.95417535119648,-16.759664648803522
elastic_net,fold_1,292,H0293,2020-08-04,106.954368,126.87172039221518,19.91735239221518
elastic_net,fold_2,294,H0295,2023-02-23,121.350452,129.32463380529225,7.974181805292247
elastic_net,fold_1,296,H0297,2021-04-29,166.830316,167.2339443807866,0.4036283807865857
elastic_net,fold_1,297,H0298,2021-09-04,137.631178,144.7378717589807,7.106693758980697
elastic_net,fold_3,301,H0302,2023-12-27,166.479026,152.8206488246221,-13.658377175377893
elastic_net,fold_3,304,H0305,2023-05-13,124.29625,128.5097403262447,4.213490326244695
elastic_net,fold_2,308,H0309,2022-08-16,123.531393,140.49329878877947,16.961905788779475
elastic_net,fold_3,311,H0312,2023-11-23,151.041177,151.73444727845649,0.693270278456481
elastic_net,fold_3,315,H0316,2024-07-27,160.585395,160.29875575824815,-0.28663924175185684
elastic_net,fold_3,316,H0317,2023-10-04,134.198625,136.5229549758871,2.3243299758871103
elastic_net,fold_3,317,H0318,2024-06-22,110.68118,128.94733039974648,18.26615039974648
elastic_net,fold_1,320,H0321,2021-03-09,139.845247,131.52290284213723,-8.322344157862773
elastic_net,fold_1,321,H0322,2020-05-26,123.318123,140.93877228196905,17.62064928196905
elastic_net,fold_1,324,H0325,2021-01-12,137.021914,137.0723003650318,0.05038636503178395
elastic_net,fold_1,325,H0326,2021-09-17,142.364009,147.7438792300333,5.379870230033276
elastic_net,fold_3,329,H0330,2024-06-29,166.197665,173.77610994001085,7.578444940010854
elastic_net,fold_3,330,H0331,2023-05-06,139.111444,130.7597880569045,-8.351655943095494
elastic_net,fold_2,331,H0332,2022-03-23,125.943393,125.63629773662639,-0.30709526337361126
elastic_net,fold_2,332,H0333,2023-01-04,134.615772,144.91396690933746,10.298194909337468
elastic_net,fold_3,333,H0334,2023-10-13,164.715736,133.05887629019557,-31.656859709804422
elastic_net,fold_1,335,H0336,2021-09-21,145.075279,166.7533897077642,21.678110707764205
elastic_net,fold_2,336,H0337,2021-10-17,151.798498,171.2342929937534,19.435794993753404
elastic_net,fold_1,339,H0340,2021-09-03,164.852885,140.74967940664217,-24.103205593357814
elastic_net,fold_1,340,H0341,2020-09-06,150.579586,143.77177110222692,-6.807814897773085
elastic_net,fold_1,342,H0343,2020-07-31,107.806693,148.12795139437267,40.32125839437268
elastic_net,fold_3,343,H0344,2023-09-10,132.123547,132.70580646860432,0.5822594686043203
elastic_net,fold_2,344,H0345,2022-10-07,93.963404,136.5924001023389,42.6289961023389
elastic_net,fold_1,347,H0348,2020-09-25,170.113589,165.9906659310363,-4.122923068963701
elastic_net,fold_2,348,H0349,2022-06-09,158.525099,178.31782739737378,19.792728397373764
elastic_net,fold_2,350,H0351,2023-02-12,129.68708,127.8090337715356,-1.878046228464413
elastic_net,fold_3,351,H0352,2024-01-04,134.163869,129.09184596546294,-5.072023034537068
elastic_net,fold_3,353,H0354,2023-09-30,160.106154,155.51102930506457,-4.595124694935436
elastic_net,fold_1,355,H0356,2020-05-07,170.691275,164.6736609053931,-6.017614094606898
elastic_net,fold_3,356,H0357,2023-07-29,113.792679,132.85815794301703,19.065478943017027
elastic_net,fold_3,360,H0361,2023-04-15,196.456808,172.7391893151924,-23.717618684807604
elastic_net,fold_2,361,H0362,2022-03-07,134.690669,172.6795163136721,37.988847313672096
elastic_net,fold_1,363,H0364,2021-09-15,124.763049,124.40563794377972,-0.3574110562202719
elastic_net,fold_3,365,H0366,2024-07-14,162.447747,159.68649209012517,-2.761254909874822
elastic_net,fold_1,367,H0368,2021-07-22,108.146926,139.52434456130268,31.37741856130269
elastic_net,fold_3,368,H0369,2023-08-26,155.222482,161.8258510863218,6.603369086321777
elastic_net,fold_2,371,H0372,2022-05-19,145.14254,138.78845809703222,-6.354081902967778
elastic_net,fold_2,372,H0373,2022-01-27,176.808131,175.56444101193904,-1.2436899880609644
elastic_net,fold_1,373,H0374,2020-06-06,127.389307,138.8515454615295,11.462238461529495
elastic_net,fold_1,374,H0375,2021-06-29,139.362192,142.31660696039754,2.9544149603975427
elastic_net,fold_3,377,H0378,2024-05-09,205.849381,169.81457977212392,-36.03480122787607
elastic_net,fold_1,379,H0380,2020-05-16,172.945798,171.80439305969435,-1.141404940305648
elastic_net,fold_3,383,H0384,2023-12-16,138.844458,135.96696776511376,-2.8774902348862383
elastic_net,fold_2,386,H0387,2022-08-18,170.651731,177.79512664077592,7.143395640775907
elastic_net,fold_3,389,H0390,2023-04-17,154.021642,155.5748574777535,1.553215477753497
elastic_net,fold_1,393,H0394,2021-08-15,111.578597,126.20592517670107,14.62732817670107
elastic_net,fold_1,395,H0396,2020-05-16,178.725791,161.2641398068438,-17.4616511931562
elastic_net,fold_1,396,H0397,2020-07-02,144.371266,142.16816046159667,-2.203105538403321
elastic_net,fold_3,397,H0398,2023-11-09,114.609569,129.42337830995572,14.81380930995573
elastic_net,fold_1,398,H0399,2021-01-03,171.095287,175.02764745650816,3.9323604565081496
elastic_net,fold_2,399,H0400,2021-11-05,153.707065,139.09006928578023,-14.616995714219769
elastic_net,fold_2,400,H0401,2023-02-10,142.038459,133.93586266336342,-8.102596336636566
elastic_net,fold_3,401,H0402,2023-06-16,159.729596,167.28688099024976,7.557284990249769
elastic_net,fold_3,403,H0404,2023-08-07,187.859592,167.00563418087825,-20.853957819121746
elastic_net,fold_3,404,H0405,2023-07-09,118.540631,130.3263837368848,11.785752736884788
elastic_net,fold_3,405,H0406,2024-06-12,125.974779,148.71346674926104,22.738687749261047
elastic_net,fold_1,409,H0410,2021-03-19,189.072061,165.2019481063747,-23.870112893625304
elastic_net,fold_2,410,H0411,2022-07-10,154.081179,158.8862535053646,4.805074505364615
elastic_net,fold_3,411,H0412,2023-07-28,136.491172,135.11171522975235,-1.379456770247657
elastic_net,fold_3,412,H0413,2024-01-21,113.519252,122.54510839064311,9.025856390643114
elastic_net,fold_3,413,H0414,2023-07-07,124.980555,136.42918096213586,11.448625962135864
elastic_net,fold_1,414,H0415,2020-08-21,192.431917,153.47983009564084,-38.95208690435916
elastic_net,fold_3,415,H0416,2024-01-21,115.203741,133.08777182896796,17.884030828967965
elastic_net,fold_2,418,H0419,2022-10-12,155.775204,136.68280790532503,-19.092396094674967
elastic_net,fold_3,420,H0421,2023-05-15,123.64581,137.73774716047168,14.091937160471687
elastic_net,fold_2,424,H0425,2022-07-14,126.998285,142.0565734643034,15.058288464303402
elastic_net,fold_1,426,H0427,2020-12-10,153.099936,138.52504222296974,-14.574893777030269
elastic_net,fold_2,427,H0428,2023-02-13,138.586693,143.23870254157038,4.652009541570379
elastic_net,fold_1,432,H0433,2020-09-28,116.458741,131.4829591300113,15.024218130011292
elastic_net,fold_2,435,H0436,2022-06-25,127.021477,131.082164991267,4.060687991267002
elastic_net,fold_3,438,H0439,2023-04-27,109.779947,122.85992624444435,13.079979244444345
elastic_net,fold_1,440,H0441,2020-10-08,133.583156,136.2984120342906,2.7152560342906042
elastic_net,fold_3,441,H0442,2024-04-24,127.138594,128.51471299415743,1.3761189941574372
elastic_net,fold_1,442,H0443,2021-01-31,110.844249,118.089398460116,7.2451494601159965
elastic_net,fold_2,444,H0445,2022-01-13,129.391394,135.83925915482777,6.447865154827781
elastic_net,fold_3,446,H0447,2024-07-11,141.053611,149.02159845842348,7.967987458423494
elastic_net,fold_1,447,H0448,2020-07-07,225.413883,168.94763097567167,-56.46625202432833
elastic_net,fold_2,449,H0450,2022-10-03,155.87706,170.77698766652063,14.899927666520625
elastic_net,fold_3,451,H0452,2024-04-28,111.612226,116.67943532751822,5.0672093275182135
elastic_net,fold_1,452,H0453,2020-10-23,149.672141,120.6519536797265,-29.020187320273507
elastic_net,fold_2,456,H0457,2022-06-21,138.478522,131.0193815749051,-7.459140425094887
elastic_net,fold_3,457,H0458,2023-07-06,191.454009,164.59498833481825,-26.85902066518176
elastic_net,fold_3,458,H0459,2023-11-24,151.759356,158.71710510353216,6.957749103532166
elastic_net,fold_1,461,H0462,2020-12-26,199.194383,172.59980709396496,-26.594575906035033
elastic_net,fold_3,465,H0466,2023-10-10,157.778394,159.34414597288844,1.5657519728884495
elastic_net,fold_2,466,H0467,2022-11-14,137.648167,138.76870186550576,1.1205348655057605
elastic_net,fold_1,468,H0469,2020-07-16,134.688036,117.0194222993932,-17.668613700606812
elastic_net,fold_3,471,H0472,2024-05-24,156.637781,171.04916472035347,14.411383720353484
elastic_net,fold_3,472,H0473,2023-08-07,169.47359,171.74794907379544,2.274359073795438
elastic_net,fold_3,473,H0474,2023-09-19,177.087355,164.69448213886471,-12.392872861135288
elastic_net,fold_1,474,H0475,2021-06-01,138.489522,144.28771162494394,5.798189624943944
elastic_net,fold_1,475,H0476,2020-12-05,150.998391,159.0889304528113,8.0905394528113
elastic_net,fold_3,476,H0477,2023-03-21,143.872059,148.75380826141904,4.881749261419031
elastic_net,fold_3,482,H0483,2023-07-10,154.414356,159.03319437783352,4.6188383778335265
elastic_net,fold_1,485,H0486,2021-02-25,159.040022,165.37206302372283,6.332041023722837
elastic_net,fold_2,486,H0487,2022-11-20,144.319948,149.89609631795582,5.576148317955813
elastic_net,fold_3,488,H0489,2024-04-07,172.821716,166.34771702788794,-6.473998972112071
elastic_net,fold_3,490,H0491,2023-04-28,148.347794,150.82533595882575,2.4775419588257535
elastic_net,fold_2,493,H0494,2022-05-19,129.701953,134.8351266842389,5.133173684238898
elastic_net,fold_2,494,H0495,2022-05-15,118.781653,123.11439243562043,4.332739435620425
elastic_net,fold_3,495,H0496,2024-07-14,131.922512,135.2180820719487,3.2955700719486742
elastic_net,fold_3,497,H0498,2023-12-13,151.566632,152.6118325100768,1.0452005100767963
elastic_net,fold_1,498,H0499,2021-09-28,132.844566,121.49742200540837,-11.347143994591619
elastic_net,fold_1,502,H0503,2020-11-11,141.482493,131.6004380229469,-9.882054977053116
elastic_net,fold_2,505,H0506,2022-11-19,159.052446,141.18200728176868,-17.870438718231327
elastic_net,fold_3,506,H0507,2023-11-18,185.751791,177.51606547810266,-8.235725521897336
elastic_net,fold_3,508,H0509,2024-05-18,152.629763,151.69911685087482,-0.930646149125181
elastic_net,fold_2,509,H0510,2022-09-19,192.69365,163.81323270858357,-28.88041729141642
elastic_net,fold_1,511,H0512,2021-06-21,173.589992,151.58585372627996,-22.00413827372003
elastic_net,fold_3,512,H0513,2023-11-21,153.041636,159.40842481045865,6.366788810458644
elastic_net,fold_1,513,H0514,2021-09-16,112.790986,141.19933131725418,28.408345317254174
elastic_net,fold_1,514,H0515,2020-11-30,187.923029,158.58621411858775,-29.336814881412266
elastic_net,fold_1,515,H0516,2021-03-05,142.986507,145.35641721943554,2.3699102194355532
elastic_net,fold_1,522,H0523,2020-05-11,165.210453,129.1064247531121,-36.10402824688791
elastic_net,fold_2,523,H0524,2022-10-20,98.2832,123.32977351741084,25.04657351741085
elastic_net,fold_2,524,H0525,2022-10-14,134.240011,132.63944318794796,-1.6005678120520486
elastic_net,fold_3,525,H0526,2024-02-29,148.711613,145.41151566864616,-3.3000973313538395
elastic_net,fold_1,527,H0528,2021-04-04,158.814774,165.5433648097381,6.728590809738108
elastic_net,fold_3,528,H0529,2024-02-03,147.160487,143.7933874029133,-3.3670995970866784
elastic_net,fold_2,529,H0530,2022-04-14,147.82961,152.95166570263893,5.1220557026389315
elastic_net,fold_2,531,H0532,2021-12-17,158.298771,144.10259048211185,-14.196180517888138
elastic_net,fold_3,533,H0534,2024-01-07,130.818441,144.18101933930944,13.362578339309437
elastic_net,fold_2,535,H0536,2023-02-20,194.675283,175.53748228256688,-19.137800717433123
elastic_net,fold_2,540,H0541,2022-08-25,141.057172,130.4545830629254,-10.602588937074614
elastic_net,fold_1,541,H0542,2021-03-28,153.42246,147.97945122507963,-5.443008774920372
elastic_net,fold_1,543,H0544,2021-07-26,139.363503,137.38823395561056,-1.9752690443894494
elastic_net,fold_3,545,H0546,2023-11-30,129.121245,129.88514624979922,0.7639012497992326
elastic_net,fold_3,546,H0547,2024-01-06,112.029962,129.8437002710941,17.813738271094095
elastic_net,fold_1,549,H0550,2021-01-01,147.165366,151.28871693846924,4.12335093846923
elastic_net,fold_3,552,H0553,2024-02-25,154.843412,141.04263882024784,-13.800773179752156
elastic_net,fold_3,553,H0554,2024-04-14,130.773201,131.9578599133074,1.184658913307402
elastic_net,fold_1,556,H0557,2020-12-07,130.158219,134.65711760778112,4.498898607781115
elastic_net,fold_3,558,H0559,2024-01-16,121.482374,138.45064565134234,16.96827165134235
elastic_net,fold_2,559,H0560,2022-07-03,164.313743,165.5683346938224,1.2545916938224195
elastic_net,fold_2,561,H0562,2021-11-22,136.948025,149.90811390084735,12.960088900847353
elastic_net,fold_2,562,H0563,2023-01-16,130.480645,133.34849720472516,2.8678522047251533
elastic_net,fold_1,566,H0567,2020-12-03,121.54532,128.57269315021702,7.0273731502170165
elastic_net,fold_1,567,H0568,2021-03-28,128.414645,133.89984289081312,5.485197890813112
elastic_net,fold_3,569,H0570,2024-02-23,139.712011,129.20158785732926,-10.510423142670732
elastic_net,fold_2,573,H0574,2022-12-12,203.732706,171.0126738379334,-32.720032162066616
elastic_net,fold_2,575,H0576,2021-11-08,106.693541,121.15194862014303,14.458407620143035
elastic_net,fold_3,578,H0579,2023-03-02,185.402319,154.0620172106514,-31.340301789348615
elastic_net,fold_3,579,H0580,2023-11-18,152.297587,161.4941139584286,9.19652695842862
elastic_net,fold_1,581,H0582,2021-09-15,203.028468,159.41610900741838,-43.61235899258162
elastic_net,fold_2,582,H0583,2022-03-31,116.771074,123.15024469885364,6.379170698853642
elastic_net,fold_2,583,H0584,2022-04-14,125.65067,123.15024469885364,-2.5004253011463646
elastic_net,fold_2,584,H0585,2022-04-26,119.708128,142.28419977556075,22.57607177556075
elastic_net,fold_3,586,H0587,2024-06-17,124.615442,141.1277897927939,16.51234779279389
elastic_net,fold_2,588,H0589,2022-02-16,130.719169,137.08858818019297,6.369419180192978
elastic_net,fold_1,589,H0590,2020-12-19,106.175706,142.38197422787647,36.206268227876464
elastic_net,fold_2,591,H0592,2022-10-24,131.682477,124.59120354458548,-7.091273455414523
elastic_net,fold_1,592,H0593,2020-12-22,179.727125,151.41171697458753,-28.315408025412466
elastic_net,fold_3,597,H0598,2023-06-26,127.387591,149.64834465433495,22.26075365433495
elastic_net,fold_2,598,H0599,2021-11-26,194.0406,178.5232619563082,-15.517338043691808
