model,fold,row_index,match_id,date,actual,prediction,residual
hist_gradient_boosting,fold_1,65,H0066,2020-08-29,200.898625,158.19484603236012,-42.70377896763989
hist_gradient_boosting,fold_2,67,H0068,2022-09-19,118.917863,126.6395194663073,7.721656466307309
hist_gradient_boosting,fold_2,71,H0072,2022-08-09,139.641015,165.67964974363116,26.03863474363115
hist_gradient_boosting,fold_1,75,H0076,2021-05-26,141.137948,136.52746311310494,-4.610484886895051
hist_gradient_boosting,fold_3,78,H0079,2023-12-12,118.615149,127.13808263490749,8.522933634907488
hist_gradient_boosting,fold_2,79,H0080,2023-01-02,194.38275,184.31918181828496,-10.063568181715027
hist_gradient_boosting,fold_1,80,H0081,2021-07-01,126.998558,144.67335264396897,17.674794643968966
hist_gradient_boosting,fold_3,81,H0082,2023-03-27,143.154096,140.1070845981027,-3.047011401897322
hist_gradient_boosting,fold_2,84,H0085,2023-01-12,143.052677,127.9705165592675,-15.082160440732494
hist_gradient_boosting,fold_3,87,H0088,2023-11-15,176.139532,172.7938099035308,-3.3457220964691885
hist_gradient_boosting,fold_3,88,H0089,2023-04-30,146.723595,127.13784540254265,-19.585749597457337
hist_gradient_boosting,fold_1,89,H0090,2021-08-13,144.581428,181.74551426917463,37.164086269174646
hist_gradient_boosting,fold_2,90,H0091,2021-10-20,142.905141,166.78868496402018,23.88354396402019
hist_gradient_boosting,fold_2,91,H0092,2023-01-13,149.994928,158.15073205128712,8.155804051287134
hist_gradient_boosting,fold_3,92,H0093,2024-02-08,165.295584,163.47797560619236,-1.8176083938076317
hist_gradient_boosting,fold_1,93,H0094,2021-04-23,156.65485,142.67557273820987,-13.979277261790145
hist_gradient_boosting,fold_3,96,H0097,2024-01-11,126.645387,136.47203660083,9.826649600829995
hist_gradient_boosting,fold_1,98,H0099,2021-07-14,130.193525,129.26865401228676,-0.9248709877132342
hist_gradient_boosting,fold_2,100,H0101,2022-01-18,172.812894,147.7449052040139,-25.06798879598611
hist_gradient_boosting,fold_1,101,H0102,2020-05-24,121.660846,130.15238852778646,8.49154252778645
hist_gradient_boosting,fold_3,103,H0104,2024-06-03,140.94746,145.32825494144578,4.380794941445771
hist_gradient_boosting,fold_3,104,H0105,2023-09-25,137.547889,121.86589255034596,-15.681996449654036
hist_gradient_boosting,fold_3,105,H0106,2023-04-01,149.56439,137.0726525217942,-12.491737478205806
hist_gradient_boosting,fold_3,106,H0107,2024-01-09,141.316391,160.22357252712428,18.907181527124266
hist_gradient_boosting,fold_2,107,H0108,2022-04-06,118.277004,123.7871595263432,5.510155526343198
hist_gradient_boosting,fold_3,111,H0112,2023-03-06,172.74858,176.75280451929737,4.004224519297367
hist_gradient_boosting,fold_3,113,H0114,2024-01-24,124.20688,138.29216096235535,14.085280962355355
hist_gradient_boosting,fold_3,114,H0115,2023-12-04,168.008939,167.30461542146472,-0.7043235785352806
hist_gradient_boosting,fold_1,118,H0119,2020-09-24,179.01803,161.8123500414963,-17.20567995850371
hist_gradient_boosting,fold_3,124,H0125,2024-05-02,160.430043,152.81095108607238,-7.619091913927633
hist_gradient_boosting,fold_3,127,H0128,2023-05-28,129.687754,126.47406599935329,-3.2136880006467266
hist_gradient_boosting,fold_3,128,H0129,2023-07-03,197.070001,176.27568931156836,-20.794311688431634
hist_gradient_boosting,fold_3,130,H0131,2023-03-30,167.00117,133.42478416377355,-33.57638583622645
hist_gradient_boosting,fold_3,131,H0132,2023-04-26,141.788244,128.2323317830906,-13.555912216909405
hist_gradient_boosting,fold_3,132,H0133,2024-03-03,169.085419,174.19547240901298,5.110053409012977
hist_gradient_boosting,fold_1,133,H0134,2021-05-09,110.674359,134.4005100294297,23.726151029429715
hist_gradient_boosting,fold_2,135,H0136,2022-12-31,154.011252,127.14985358912843,-26.861398410871587
hist_gradient_boosting,fold_1,140,H0141,2020-06-11,173.632595,158.5184058945891,-15.114189105410901
hist_gradient_boosting,fold_1,141,H0142,2021-03-05,132.750505,124.16695037229883,-8.583554627701176
hist_gradient_boosting,fold_3,144,H0145,2023-04-16,167.175082,164.6484169485886,-2.5266650514114133
hist_gradient_boosting,fold_1,145,H0146,2020-10-20,111.858898,129.0382838586413,17.17938585864131
hist_gradient_boosting,fold_1,147,H0148,2020-12-13,140.570607,128.91512914328158,-11.65547785671842
hist_gradient_boosting,fold_3,148,H0149,2023-04-19,162.084136,155.54665687210047,-6.53747912789953
hist_gradient_boosting,fold_3,149,H0150,2023-05-19,125.460151,123.64665192377532,-1.813499076224673
hist_gradient_boosting,fold_1,152,H0153,2021-06-07,183.667784,175.79785594692697,-7.869928053073039
hist_gradient_boosting,fold_1,154,H0155,2020-09-23,122.203993,127.73352374591651,5.529530745916517
hist_gradient_boosting,fold_1,156,H0157,2020-11-27,143.670765,135.05389238785895,-8.616872612141037
hist_gradient_boosting,fold_1,157,H0158,2021-05-06,186.291265,169.74546299220543,-16.545802007794578
hist_gradient_boosting,fold_3,158,H0159,2024-05-09,173.98285,150.88806290259572,-23.094787097404293
hist_gradient_boosting,fold_2,159,H0160,2022-12-23,147.096345,159.84190287441777,12.745557874417756
hist_gradient_boosting,fold_3,162,H0163,2024-07-10,153.805134,161.96856689679387,8.163432896793864
hist_gradient_boosting,fold_1,165,H0166,2020-11-10,140.48468,157.96175549966034,17.477075499660344
hist_gradient_boosting,fold_3,167,H0168,2023-10-16,107.402665,128.86151596944026,21.458850969440263
hist_gradient_boosting,fold_3,172,H0173,2023-04-20,151.026066,171.39247884709462,20.366412847094637
hist_gradient_boosting,fold_2,176,H0177,2023-02-22,133.161928,137.65080284630145,4.4888748463014565
hist_gradient_boosting,fold_3,177,H0178,2024-01-30,144.932831,156.55237764780443,11.619546647804441
hist_gradient_boosting,fold_2,178,H0179,2022-10-29,114.748879,133.15492249458936,18.406043494589355
hist_gradient_boosting,fold_3,179,H0180,2024-01-18,101.212102,124.52975628070452,23.317654280704517
hist_gradient_boosting,fold_3,180,H0181,2024-05-24,201.412845,173.82007631339124,-27.592768686608764
hist_gradient_boosting,fold_3,181,H0182,2023-08-16,139.8981,143.57774889272352,3.6796488927235202
hist_gradient_boosting,fold_1,182,H0183,2021-03-14,145.242497,130.77502835044103,-14.467468649558953
hist_gradient_boosting,fold_3,183,H0184,2023-06-07,134.304233,142.92546249597254,8.621229495972528
hist_gradient_boosting,fold_3,184,H0185,2024-06-18,97.696023,127.78808852025892,30.092065520258927
hist_gradient_boosting,fold_1,185,H0186,2020-08-24,145.542835,150.01549330200248,4.472658302002486
hist_gradient_boosting,fold_2,186,H0187,2021-12-19,139.479896,128.62608675754177,-10.853809242458226
hist_gradient_boosting,fold_1,191,H0192,2020-05-31,160.005412,136.92979883087153,-23.075613169128474
hist_gradient_boosting,fold_2,193,H0194,2022-02-24,119.995948,127.59328042888234,7.597332428882339
hist_gradient_boosting,fold_1,195,H0196,2021-05-10,150.308825,175.56774278182655,25.25891778182654
hist_gradient_boosting,fold_1,200,H0201,2020-10-06,133.889569,146.02098520271744,12.131416202717446
hist_gradient_boosting,fold_2,201,H0202,2021-10-28,136.016116,148.2061874563616,12.19007145636158
hist_gradient_boosting,fold_3,203,H0204,2023-03-21,117.706484,123.15219286188527,5.445708861885265
hist_gradient_boosting,fold_1,204,H0205,2021-06-10,154.76783,119.68918013661795,-35.078649863382054
hist_gradient_boosting,fold_2,205,H0206,2022-07-05,126.325033,139.08339594638366,12.758362946383656
hist_gradient_boosting,fold_3,212,H0213,2024-06-29,156.576933,137.56082216970603,-19.016110830293968
hist_gradient_boosting,fold_2,213,H0214,2022-02-26,114.53955,133.9812216480986,19.44167164809859
hist_gradient_boosting,fold_3,223,H0224,2023-11-19,135.693147,129.6853965272897,-6.007750472710313
hist_gradient_boosting,fold_2,224,H0225,2022-02-18,174.549441,160.2226576171489,-14.32678338285109
hist_gradient_boosting,fold_1,225,H0226,2021-07-04,112.989085,129.26546256558038,16.276377565580376
hist_gradient_boosting,fold_2,226,H0227,2022-05-11,193.324715,186.08884205020138,-7.235872949798619
hist_gradient_boosting,fold_3,227,H0228,2024-04-30,183.682726,180.8352301311312,-2.847495868868805
hist_gradient_boosting,fold_2,231,H0232,2022-12-15,167.916254,169.09723897658262,1.1809849765826073
hist_gradient_boosting,fold_2,233,H0234,2021-12-20,139.267142,138.8372445372276,-0.42989746277240215
hist_gradient_boosting,fold_3,234,H0235,2023-06-09,152.7288,144.5717722502053,-8.157027749794707
hist_gradient_boosting,fold_1,241,H0242,2021-06-21,185.812781,162.04637782693942,-23.76640317306058
hist_gradient_boosting,fold_1,245,H0246,2021-04-19,174.226941,176.84844758608537,2.62150658608536
hist_gradient_boosting,fold_2,247,H0248,2023-02-04,164.707407,172.41101399363117,7.703606993631183
hist_gradient_boosting,fold_2,248,H0249,2022-08-29,150.087325,166.63086998006753,16.543544980067537
hist_gradient_boosting,fold_2,250,H0251,2022-06-03,143.091883,139.40064139437712,-3.691241605622878
hist_gradient_boosting,fold_1,251,H0252,2021-03-30,129.746433,123.32623369840435,-6.420199301595645
hist_gradient_boosting,fold_3,252,H0253,2023-06-25,151.688584,165.60771473359668,13.919130733596688
hist_gradient_boosting,fold_2,253,H0254,2022-02-23,114.302566,146.99117371690295,32.68860771690295
hist_gradient_boosting,fold_3,254,H0255,2023-04-13,139.410331,131.85656969603377,-7.55376130396624
hist_gradient_boosting,fold_3,256,H0257,2023-06-11,139.839053,130.987569973587,-8.851483026413007
hist_gradient_boosting,fold_3,257,H0258,2024-02-21,147.756514,168.82564630634712,21.069132306347115
hist_gradient_boosting,fold_1,258,H0259,2020-11-30,156.933124,148.124145283157,-8.808978716843
hist_gradient_boosting,fold_3,259,H0260,2023-12-23,155.260785,163.4041428562654,8.143357856265396
hist_gradient_boosting,fold_3,263,H0264,2024-03-27,145.983842,131.83791048214076,-14.145931517859253
hist_gradient_boosting,fold_3,264,H0265,2024-04-18,127.011051,133.38672975491804,6.375678754918042
hist_gradient_boosting,fold_1,265,H0266,2021-09-05,122.86288,126.96054285821495,4.097662858214946
hist_gradient_boosting,fold_3,267,H0268,2024-01-27,171.422696,170.54705296265118,-0.8756430373488229
hist_gradient_boosting,fold_1,268,H0269,2021-09-22,170.583356,163.18639510067578,-7.3969608993242275
hist_gradient_boosting,fold_1,269,H0270,2020-07-23,186.790711,154.8549475802208,-31.935763419779192
hist_gradient_boosting,fold_3,271,H0272,2023-12-15,157.465107,165.82156243724185,8.356455437241863
hist_gradient_boosting,fold_2,272,H0273,2022-05-26,135.355501,129.75997461092842,-5.59552638907158
hist_gradient_boosting,fold_3,280,H0281,2024-01-23,142.301879,158.7655896160252,16.463710616025196
hist_gradient_boosting,fold_2,283,H0284,2022-03-06,125.253119,132.33138793872098,7.078268938720981
hist_gradient_boosting,fold_3,284,H0285,2023-07-14,223.773217,188.96367574557237,-34.809541254427614
hist_gradient_boosting,fold_1,285,H0286,2020-10-01,160.71384,141.6288288877007,-19.0850111122993
hist_gradient_boosting,fold_1,292,H0293,2020-08-04,106.954368,122.78574204825847,15.831374048258468
hist_gradient_boosting,fold_2,294,H0295,2023-02-23,121.350452,128.93739470474776,7.586942704747756
hist_gradient_boosting,fold_1,296,H0297,2021-04-29,166.830316,170.47299825496148,3.6426822549614712
hist_gradient_boosting,fold_1,297,H0298,2021-09-04,137.631178,145.67100401526835,8.039826015268346
hist_gradient_boosting,fold_3,301,H0302,2023-12-27,166.479026,164.94865807486764,-1.5303679251323672
hist_gradient_boosting,fold_3,304,H0305,2023-05-13,124.29625,126.6267194932757,2.3304694932757
hist_gradient_boosting,fold_2,308,H0309,2022-08-16,123.531393,136.0229935983046,12.4916005983046
hist_gradient_boosting,fold_3,311,H0312,2023-11-23,151.041177,157.28594197336872,6.244764973368717
hist_gradient_boosting,fold_3,315,H0316,2024-07-27,160.585395,180.5349818589556,19.9495868589556
hist_gradient_boosting,fold_3,316,H0317,2023-10-04,134.198625,135.86966810043126,1.6710431004312625
hist_gradient_boosting,fold_3,317,H0318,2024-06-22,110.68118,129.9615182779521,19.28033827795211
hist_gradient_boosting,fold_1,320,H0321,2021-03-09,139.845247,126.7279063502101,-13.117340649789895
hist_gradient_boosting,fold_1,321,H0322,2020-05-26,123.318123,142.9368770525733,19.618754052573294
hist_gradient_boosting,fold_1,324,H0325,2021-01-12,137.021914,144.82057873927522,7.79866473927521
hist_gradient_boosting,fold_1,325,H0326,2021-09-17,142.364009,146.7358369778108,4.371827977810796
hist_gradient_boosting,fold_3,329,H0330,2024-06-29,166.197665,172.53157386664992,6.333908866649921
hist_gradient_boosting,fold_3,330,H0331,2023-05-06,139.111444,125.21110961129725,-13.90033438870276
hist_gradient_boosting,fold_2,331,H0332,2022-03-23,125.943393,124.94056512226992,-1.002827877730084
hist_gradient_boosting,fold_2,332,H0333,2023-01-04,134.615772,150.28624176515112,15.670469765151125
hist_gradient_boosting,fold_3,333,H0334,2023-10-13,164.715736,135.10236316453668,-29.61337283546331
hist_gradient_boosting,fold_1,335,H0336,2021-09-21,145.075279,165.82166047031123,20.746381470311235
hist_gradient_boosting,fold_2,336,H0337,2021-10-17,151.798498,169.30725123651268,17.50875323651269
hist_gradient_boosting,fold_1,339,H0340,2021-09-03,164.852885,140.23141362700136,-24.621471372998627
hist_gradient_boosting,fold_1,340,H0341,2020-09-06,150.579586,139.0775675982294,-11.502018401770613
hist_gradient_boosting,fold_1,342,H0343,2020-07-31,107.806693,147.0781013326247,39.2714083326247
hist_gradient_boosting,fold_3,343,H0344,2023-09-10,132.123547,130.67954083077868,-1.4440061692213249
hist_gradient_boosting,fold_2,344,H0345,2022-10-07,93.963404,137.7557602800218,43.79235628002181
hist_gradient_boosting,fold_1,347,H0348,2020-09-25,170.113589,176.21192533506368,6.098336335063692
hist_gradient_boosting,fold_2,348,H0349,2022-06-09,158.525099,172.21285120822847,13.68775220822846
hist_gradient_boosting,fold_2,350,H0351,2023-02-12,129.68708,131.01438332733971,1.3273033273397061
hist_gradient_boosting,fold_3,351,H0352,2024-01-04,134.163869,137.6788064530499,3.514937453049896
hist_gradient_boosting,fold_3,353,H0354,2023-09-30,160.106154,146.68956322763378,-13.41659077236622
hist_gradient_boosting,fold_1,355,H0356,2020-05-07,170.691275,166.33160958748812,-4.359665412511873
hist_gradient_boosting,fold_3,356,H0357,2023-07-29,113.792679,129.90606215855996,16.113383158559955
hist_gradient_boosting,fold_3,360,H0361,2023-04-15,196.456808,177.7239549218265,-18.73285307817349
hist_gradient_boosting,fold_2,361,H0362,2022-03-07,134.690669,169.09723897658262,34.4065699765826
hist_gradient_boosting,fold_1,363,H0364,2021-09-15,124.763049,120.59652760650309,-4.166521393496907
hist_gradient_boosting,fold_3,365,H0366,2024-07-14,162.447747,162.18744366327005,-0.26030333672994743
hist_gradient_boosting,fold_1,367,H0368,2021-07-22,108.146926,149.23517963675127,41.088253636751276
hist_gradient_boosting,fold_3,368,H0369,2023-08-26,155.222482,165.25360518452328,10.031123184523267
hist_gradient_boosting,fold_2,371,H0372,2022-05-19,145.14254,127.92595766538555,-17.216582334614444
hist_gradient_boosting,fold_2,372,H0373,2022-01-27,176.808131,172.83236050349282,-3.975770496507181
hist_gradient_boosting,fold_1,373,H0374,2020-06-06,127.389307,136.25233110145456,8.863024101454556
hist_gradient_boosting,fold_1,374,H0375,2021-06-29,139.362192,134.6095523938154,-4.7526396061846015
hist_gradient_boosting,fold_3,377,H0378,2024-05-09,205.849381,181.56466254649865,-24.28471845350134
hist_gradient_boosting,fold_1,379,H0380,2020-05-16,172.945798,173.45757667015224,0.5117786701522391
hist_gradient_boosting,fold_3,383,H0384,2023-12-16,138.844458,135.02138876504836,-3.823069234951646
hist_gradient_boosting,fold_2,386,H0387,2022-08-18,170.651731,173.0632847227857,2.4115537227856976
hist_gradient_boosting,fold_3,389,H0390,2023-04-17,154.021642,161.69567676347182,7.674034763471809
hist_gradient_boosting,fold_1,393,H0394,2021-08-15,111.578597,127.97615611974221,16.397559119742212
hist_gradient_boosting,fold_1,395,H0396,2020-05-16,178.725791,165.91273703722584,-12.813053962774148
hist_gradient_boosting,fold_1,396,H0397,2020-07-02,144.371266,140.62740189102297,-3.7438641089770215
hist_gradient_boosting,fold_3,397,H0398,2023-11-09,114.609569,124.58693205103506,9.97736305103507
hist_gradient_boosting,fold_1,398,H0399,2021-01-03,171.095287,175.49606413735194,4.400777137351923
hist_gradient_boosting,fold_2,399,H0400,2021-11-05,153.707065,141.4796447285739,-12.227420271426098
hist_gradient_boosting,fold_2,400,H0401,2023-02-10,142.038459,136.09418325234606,-5.944275747653933
hist_gradient_boosting,fold_3,401,H0402,2023-06-16,159.729596,178.1223669154952,18.39277091549522
hist_gradient_boosting,fold_3,403,H0404,2023-08-07,187.859592,165.8878840342372,-21.97170796576279
hist_gradient_boosting,fold_3,404,H0405,2023-07-09,118.540631,130.0347667371543,11.49413573715431
hist_gradient_boosting,fold_3,405,H0406,2024-06-12,125.974779,146.07299574195048,20.09821674195048
hist_gradient_boosting,fold_1,409,H0410,2021-03-19,189.072061,155.3725979634934,-33.699463036506586
hist_gradient_boosting,fold_2,410,H0411,2022-07-10,154.081179,161.18553521906173,7.104356219061742
hist_gradient_boosting,fold_3,411,H0412,2023-07-28,136.491172,138.16232365998783,1.671151659987828
hist_gradient_boosting,fold_3,412,H0413,2024-01-21,113.519252,127.32489037092535,13.805638370925351
hist_gradient_boosting,fold_3,413,H0414,2023-07-07,124.980555,134.24208328949186,9.261528289491864
hist_gradient_boosting,fold_1,414,H0415,2020-08-21,192.431917,158.2046433945834,-34.2272736054166
hist_gradient_boosting,fold_3,415,H0416,2024-01-21,115.203741,131.9107775241992,16.70703652419921
hist_gradient_boosting,fold_2,418,H0419,2022-10-12,155.775204,133.1946868375553,-22.580517162444693
hist_gradient_boosting,fold_3,420,H0421,2023-05-15,123.64581,132.55910108199083,8.913291081990835
hist_gradient_boosting,fold_2,424,H0425,2022-07-14,126.998285,143.87343896608064,16.875153966080646
hist_gradient_boosting,fold_1,426,H0427,2020-12-10,153.099936,136.59094419198843,-16.508991808011586
hist_gradient_boosting,fold_2,427,H0428,2023-02-13,138.586693,132.90814979204902,-5.67854320795098
hist_gradient_boosting,fold_1,432,H0433,2020-09-28,116.458741,123.11347973571866,6.654738735718652
hist_gradient_boosting,fold_2,435,H0436,2022-06-25,127.021477,116.00987214572773,-11.011604854272278
hist_gradient_boosting,fold_3,438,H0439,2023-04-27,109.779947,126.51489257685729,16.734945576857285
hist_gradient_boosting,fold_1,440,H0441,2020-10-08,133.583156,126.52188856052466,-7.061267439475344
hist_gradient_boosting,fold_3,441,H0442,2024-04-24,127.138594,130.2747835594722,3.1361895594722142
hist_gradient_boosting,fold_1,442,H0443,2021-01-31,110.844249,129.14442614547957,18.300177145479566
hist_gradient_boosting,fold_2,444,H0445,2022-01-13,129.391394,131.15135079909322,1.7599567990932314
hist_gradient_boosting,fold_3,446,H0447,2024-07-11,141.053611,162.01719192099821,20.963580920998226
hist_gradient_boosting,fold_1,447,H0448,2020-07-07,225.413883,161.57757068482303,-63.83631231517697
hist_gradient_boosting,fold_2,449,H0450,2022-10-03,155.87706,163.41898983940135,7.541929839401348
hist_gradient_boosting,fold_3,451,H0452,2024-04-28,111.612226,121.83443352918016,10.222207529180153
hist_gradient_boosting,fold_1,452,H0453,2020-10-23,149.672141,121.74437509437112,-27.92776590562889
hist_gradient_boosting,fold_2,456,H0457,2022-06-21,138.478522,136.94332510793328,-1.5351968920667218
hist_gradient_boosting,fold_3,457,H0458,2023-07-06,191.454009,167.0077197656823,-24.446289234317703
hist_gradient_boosting,fold_3,458,H0459,2023-11-24,151.759356,151.96577322256758,0.20641722256758044
hist_gradient_boosting,fold_1,461,H0462,2020-12-26,199.194383,174.8239147497515,-24.37046825024848
hist_gradient_boosting,fold_3,465,H0466,2023-10-10,157.778394,158.15808648299904,0.37969248299904734
hist_gradient_boosting,fold_2,466,H0467,2022-11-14,137.648167,127.49761093709898,-10.150556062901018
hist_gradient_boosting,fold_1,468,H0469,2020-07-16,134.688036,119.00545472405763,-15.682581275942383
hist_gradient_boosting,fold_3,471,H0472,2024-05-24,156.637781,158.21499708112208,1.5772160811220886
hist_gradient_boosting,fold_3,472,H0473,2023-08-07,169.47359,165.83734459526283,-3.636245404737167
hist_gradient_boosting,fold_3,473,H0474,2023-09-19,177.087355,157.74640981127095,-19.34094518872905
hist_gradient_boosting,fold_1,474,H0475,2021-06-01,138.489522,140.83168667979317,2.3421646797931714
hist_gradient_boosting,fold_1,475,H0476,2020-12-05,150.998391,154.5889202474481,3.590529247448103
hist_gradient_boosting,fold_3,476,H0477,2023-03-21,143.872059,159.64485516549576,15.772796165495748
hist_gradient_boosting,fold_3,482,H0483,2023-07-10,154.414356,168.09452709915143,13.680171099151437
hist_gradient_boosting,fold_1,485,H0486,2021-02-25,159.040022,171.76903229180203,12.729010291802041
hist_gradient_boosting,fold_2,486,H0487,2022-11-20,144.319948,150.94324394154623,6.623295941546218
hist_gradient_boosting,fold_3,488,H0489,2024-04-07,172.821716,156.19988161534053,-16.62183438465948
hist_gradient_boosting,fold_3,490,H0491,2023-04-28,148.347794,158.4950538071204,10.147259807120406
hist_gradient_boosting,fold_2,493,H0494,2022-05-19,129.701953,127.68234067045145,-2.0196123295485506
hist_gradient_boosting,fold_2,494,H0495,2022-05-15,118.781653,127.2514308677842,8.469777867784188
hist_gradient_boosting,fold_3,495,H0496,2024-07-14,131.922512,156.16441836714114,24.241906367141127
hist_gradient_boosting,fold_3,497,H0498,2023-12-13,151.566632,158.62627215016417,7.059640150164171
hist_gradient_boosting,fold_1,498,H0499,2021-09-28,132.844566,122.57115503199813,-10.273410968001855
hist_gradient_boosting,fold_1,502,H0503,2020-11-11,141.482493,133.53742282771339,-7.94507017228662
hist_gradient_boosting,fold_2,505,H0506,2022-11-19,159.052446,137.11985598534878,-21.932590014651225
hist_gradient_boosting,fold_3,506,H0507,2023-11-18,185.751791,174.04117234106326,-11.710618658936738
hist_gradient_boosting,fold_3,508,H0509,2024-05-18,152.629763,153.55153175893818,0.9217687589381853
hist_gradient_boosting,fold_2,509,H0510,2022-09-19,192.69365,152.2466408398887,-40.44700916011129
hist_gradient_boosting,fold_1,511,H0512,2021-06-21,173.589992,155.91799634569813,-17.671995654301867
hist_gradient_boosting,fold_3,512,H0513,2023-11-21,153.041636,159.85373144589403,6.812095445894016
hist_gradient_boosting,fold_1,513,H0514,2021-09-16,112.790986,137.71736991772994,24.926383917729936
hist_gradient_boosting,fold_1,514,H0515,2020-11-30,187.923029,156.74381904836778,-31.17920995163223
hist_gradient_boosting,fold_1,515,H0516,2021-03-05,142.986507,137.62457549233696,-5.36193150766303
hist_gradient_boosting,fold_1,522,H0523,2020-05-11,165.210453,127.80041447358006,-37.41003852641994
hist_gradient_boosting,fold_2,523,H0524,2022-10-20,98.2832,121.87241582075721,23.589215820757218
hist_gradient_boosting,fold_2,524,H0525,2022-10-14,134.240011,130.64092596303257,-3.5990850369674376
hist_gradient_boosting,fold_3,525,H0526,2024-02-29,148.711613,136.23271596638463,-12.478897033615368
hist_gradient_boosting,fold_1,527,H0528,2021-04-04,158.814774,172.47473236659846,13.65995836659846
hist_gradient_boosting,fold_3,528,H0529,2024-02-03,147.160487,156.629589967615,9.469102967615015
hist_gradient_boosting,fold_2,529,H0530,2022-04-14,147.82961,158.94407450903782,11.114464509037816
hist_gradient_boosting,fold_2,531,H0532,2021-12-17,158.298771,159.8832036285696,1.5844326285696013
hist_gradient_boosting,fold_3,533,H0534,2024-01-07,130.818441,142.54506214363215,11.726621143632144
hist_gradient_boosting,fold_2,535,H0536,2023-02-20,194.675283,172.6041912077992,-22.071091792200804
hist_gradient_boosting,fold_2,540,H0541,2022-08-25,141.057172,132.5394257173082,-8.517746282691803
